x,y,r,p,u,v
-3.863525390625000000e-01,8.703303337097167969e-01,9.774591922760009766e-01,9.687234163284301758e-01,2.390486240386962891e+00,5.519632250070571899e-03
3.636474609375000000e-01,8.713297843933105469e-01,9.832900762557983398e-01,9.756580591201782227e-01,2.403048276901245117e+00,8.573057129979133606e-03
-1.135253906250000000e-02,8.723289966583251953e-01,9.723327159881591797e-01,9.604749083518981934e-01,2.405955553054809570e+00,4.020139575004577637e-03
7.386474609375000000e-01,8.733282089233398438e-01,1.256205081939697266e+00,1.380995154380798340e+00,2.208496332168579102e+00,2.165845185518264771e-01
-7.437744140625000000e-01,8.743274211883544922e-01,9.930933713912963867e-01,9.911579489707946777e-01,2.362215757369995117e+00,6.191547960042953491e-03
6.225585937500000000e-03,8.753266334533691406e-01,9.724622964859008789e-01,9.605290293693542480e-01,2.406269550323486328e+00,3.853060305118560791e-03
-3.687744140625000000e-01,8.763258457183837891e-01,9.771465063095092773e-01,9.680865406990051270e-01,2.391430139541625977e+00,5.318338051438331604e-03
3.812255859375000000e-01,8.773250579833984375e-01,9.847606420516967773e-01,9.775561094284057617e-01,2.401916980743408203e+00,8.693894371390342712e-03
-5.562744140625000000e-01,8.783242702484130859e-01,9.835407733917236328e-01,9.774382114410400391e-01,2.378924608230590820e+00,5.829174071550369263e-03
1.937255859375000000e-01,8.793237209320068359e-01,9.745876789093017578e-01,9.629989266395568848e-01,2.408365011215209961e+00,3.741985186934471130e-03
-1.812744140625000000e-01,8.803226947784423828e-01,9.737540483474731445e-01,9.627048373222351074e-01,2.400252819061279297e+00,4.411550238728523254e-03
5.687255859375000000e-01,8.813219070434570312e-01,1.043255209922790527e+00,1.063143372535705566e+00,2.354214429855346680e+00,5.285071954131126404e-02
-6.500244140625000000e-01,8.823213577270507812e-01,9.879270792007446289e-01,9.836409091949462891e-01,2.371214628219604492e+00,5.926858633756637573e-03
9.997558593750000000e-02,8.833205699920654297e-01,9.732671976089477539e-01,9.612056016921997070e-01,2.407674551010131836e+00,3.328597173094749451e-03
-2.750244140625000000e-01,8.843197822570800781e-01,9.753230810165405273e-01,9.650661349296569824e-01,2.396128416061401367e+00,4.727754741907119751e-03
4.749755859375000000e-01,8.853189945220947266e-01,9.992607831954956055e-01,9.984759688377380371e-01,2.389783382415771484e+00,1.714720204472541809e-02
-4.625244140625000000e-01,8.863182067871093750e-01,9.801417589187622070e-01,9.722771048545837402e-01,2.385632991790771484e+00,5.424953997135162354e-03
2.874755859375000000e-01,8.873174190521240234e-01,9.778865575790405273e-01,9.672830104827880859e-01,2.406958818435668945e+00,4.149587824940681458e-03
-8.752441406250000000e-02,8.883166313171386719e-01,9.732414484024047852e-01,9.615103602409362793e-01,2.403272390365600586e+00,3.724027425050735474e-03
6.624755859375000000e-01,8.893158435821533203e-01,1.129267811775207520e+00,1.189826726913452148e+00,2.291342973709106445e+00,1.206506192684173584e-01
-6.968994140625000000e-01,8.903150558471679688e-01,9.903681278228759766e-01,9.869382977485656738e-01,2.367167949676513672e+00,5.871709436178207397e-03
5.310058593750000000e-02,8.913142681121826172e-01,9.732767343521118164e-01,9.611011743545532227e-01,2.406635522842407227e+00,3.052199259400367737e-03
-3.218994140625000000e-01,8.923134803771972656e-01,9.765077829360961914e-01,9.666578769683837891e-01,2.393684864044189453e+00,4.734285175800323486e-03
4.281005859375000000e-01,8.933126926422119141e-01,9.892603158950805664e-01,9.834582209587097168e-01,2.398278474807739258e+00,9.236322715878486633e-03
-5.093994140625000000e-01,8.943121433258056641e-01,9.819151163101196289e-01,9.746797680854797363e-01,2.382450819015502930e+00,5.404820665717124939e-03
2.406005859375000000e-01,8.953113555908203125e-01,9.763181209564208984e-01,9.648481607437133789e-01,2.407617807388305664e+00,2.977473661303520203e-03
-1.343994140625000000e-01,8.963105678558349609e-01,9.738997220993041992e-01,9.623538255691528320e-01,2.401477575302124023e+00,3.688935190439224243e-03
6.156005859375000000e-01,8.973097801208496094e-01,1.065651893615722656e+00,1.095391631126403809e+00,2.336594343185424805e+00,6.757358461618423462e-02
-6.031494140625000000e-01,8.983089923858642578e-01,9.857636690139770508e-01,9.801688790321350098e-01,2.375435352325439453e+00,5.566282197833061218e-03
1.468505859375000000e-01,8.993082046508789062e-01,9.744741916656494141e-01,9.623189568519592285e-01,2.407536029815673828e+00,2.486847341060638428e-03
-2.281494140625000000e-01,9.003074169158935547e-01,9.751176834106445312e-01,9.642328619956970215e-01,2.397807836532592773e+00,4.058536142110824585e-03
5.218505859375000000e-01,9.013066291809082031e-01,1.008014321327209473e+00,1.010633826255798340e+00,2.382275104522705078e+00,2.067524567246437073e-02
-4.156494140625000000e-01,9.023058414459228516e-01,9.790785312652587891e-01,9.702747464179992676e-01,2.388428449630737305e+00,4.902007058262825012e-03
3.343505859375000000e-01,9.033050537109375000e-01,9.804196357727050781e-01,9.702776670455932617e-01,2.405291080474853516e+00,3.559250384569168091e-03
-4.064941406250000000e-02,9.043042659759521484e-01,9.737403392791748047e-01,9.616476297378540039e-01,2.404021024703979492e+00,2.929538488388061523e-03
7.093505859375000000e-01,9.053037166595458984e-01,1.166324257850646973e+00,1.244349241256713867e+00,2.265462398529052734e+00,1.450305283069610596e-01
-7.203369140625000000e-01,9.063029289245605469e-01,9.915698766708374023e-01,9.882968664169311523e-01,2.365429639816284180e+00,5.653833970427513123e-03
2.966308593750000000e-02,9.073019027709960938e-01,9.738942384719848633e-01,9.615821838378906250e-01,2.405534267425537109e+00,2.467794343829154968e-03
-3.453369140625000000e-01,9.083011150360107422e-01,9.774991273880004883e-01,9.677156209945678711e-01,2.392203569412231445e+00,4.442650824785232544e-03
4.046630859375000000e-01,9.093005657196044922e-01,9.855518341064453125e-01,9.773908257484436035e-01,2.401390790939331055e+00,5.097815766930580139e-03
-5.328369140625000000e-01,9.102997779846191406e-01,9.830249547958374023e-01,9.759081006050109863e-01,2.380837917327880859e+00,5.153961479663848877e-03
2.171630859375000000e-01,9.112989902496337891e-01,9.762395620346069336e-01,9.642739892005920410e-01,2.407229661941528320e+00,1.832455396652221680e-03
-1.578369140625000000e-01,9.122982025146484375e-01,9.747507572174072266e-01,9.632006287574768066e-01,2.400135755538940430e+00,3.312354907393455505e-03
5.921630859375000000e-01,9.132974147796630859e-01,1.033496856689453125e+00,1.047499418258666992e+00,2.360999822616577148e+00,3.780070319771766663e-02
-6.265869140625000000e-01,9.142966270446777344e-01,9.869179725646972656e-01,9.814617037773132324e-01,2.373764991760253906e+00,5.328752100467681885e-03
1.234130859375000000e-01,9.152958393096923828e-01,9.748753309249877930e-01,9.624747633934020996e-01,2.406648874282836914e+00,1.729510724544525146e-03
-2.515869140625000000e-01,9.162950515747070312e-01,9.760376214981079102e-01,9.651882052421569824e-01,2.396397352218627930e+00,3.735648468136787415e-03
4.984130859375000000e-01,9.172945022583007812e-01,9.980202913284301758e-01,9.952502250671386719e-01,2.390725374221801758e+00,1.094979606568813324e-02
-4.390869140625000000e-01,9.182934761047363281e-01,9.801181554794311523e-01,9.714087843894958496e-01,2.386893749237060547e+00,4.635546356439590454e-03
3.109130859375000000e-01,9.192926883697509766e-01,9.794867038726806641e-01,9.684131741523742676e-01,2.405758857727050781e+00,1.766435801982879639e-03
-6.408691406250000000e-02,9.202921390533447266e-01,9.745028018951416016e-01,9.623606204986572266e-01,2.402762651443481445e+00,2.487486228346824646e-03
6.859130859375000000e-01,9.212913513183593750e-01,1.109365224838256836e+00,1.158939599990844727e+00,2.303431987762451172e+00,9.668447077274322510e-02
-6.734619140625000000e-01,9.222905635833740234e-01,9.891387224197387695e-01,9.844729304313659668e-01,2.370002746582031250e+00,5.289847031235694885e-03
7.653808593750000000e-02,9.232897758483886719e-01,9.748415946960449219e-01,9.623345136642456055e-01,2.405668497085571289e+00,1.563137397170066833e-03
-2.984619140625000000e-01,9.242889881134033203e-01,9.770773649215698242e-01,9.665905833244323730e-01,2.394140481948852539e+00,3.783185034990310669e-03
4.515380859375000000e-01,9.252882003784179688e-01,9.897853136062622070e-01,9.828583598136901855e-01,2.397842168807983398e+00,5.071509629487991333e-03
-4.859619140625000000e-01,9.262874126434326172e-01,9.816938638687133789e-01,9.735519289970397949e-01,2.383965730667114258e+00,4.651444032788276672e-03
2.640380859375000000e-01,9.272866249084472656e-01,9.780577421188354492e-01,9.662263989448547363e-01,2.406293869018554688e+00,9.006522595882415771e-04
-1.109619140625000000e-01,9.282860755920410156e-01,9.750598669052124023e-01,9.630782008171081543e-01,2.401098728179931641e+00,2.510426566004753113e-03
6.390380859375000000e-01,9.292850494384765625e-01,1.052607178688049316e+00,1.074880123138427734e+00,2.345218181610107422e+00,4.918483644723892212e-02
-5.797119140625000000e-01,9.302842617034912109e-01,9.850724935531616211e-01,9.784188866615295410e-01,2.377565383911132812e+00,4.898792132735252380e-03
1.702880859375000000e-01,9.312834739685058594e-01,9.762020111083984375e-01,9.637445211410522461e-01,2.406291007995605469e+00,7.642917335033416748e-04
-2.047119140625000000e-01,9.322829246520996094e-01,9.760178327560424805e-01,9.646155238151550293e-01,2.397791147232055664e+00,2.992205321788787842e-03
5.452880859375000000e-01,9.332821369171142578e-01,1.005685925483703613e+00,1.005790233612060547e+00,2.383871078491210938e+00,1.304987631738185883e-02
-3.922119140625000000e-01,9.342813491821289062e-01,9.793070554733276367e-01,9.697561264038085938e-01,2.389334201812744141e+00,4.036678001284599304e-03
3.577880859375000000e-01,9.352805614471435547e-01,9.820460081100463867e-01,9.714113473892211914e-01,2.403952836990356445e+00,9.305477142333984375e-04
-1.721191406250000000e-02,9.362797737121582031e-01,9.751498699188232422e-01,9.627021551132202148e-01,2.403263568878173828e+00,1.605900004506111145e-03
7.327880859375000000e-01,9.372789859771728516e-01,1.145265221595764160e+00,1.211570978164672852e+00,2.277391910552978516e+00,1.202977150678634644e-01
-7.320556640625000000e-01,9.382781982421875000e-01,9.920463562011718750e-01,9.882873892784118652e-01,2.365250825881958008e+00,5.136271938681602478e-03
1.794433593750000000e-02,9.392774105072021484e-01,9.753350019454956055e-01,9.627712965011596680e-01,2.403880834579467773e+00,1.253247261047363281e-03
-3.570556640625000000e-01,9.402766227722167969e-01,9.787023067474365234e-01,9.686595797538757324e-01,2.391028881072998047e+00,3.697734326124191284e-03
3.929443359375000000e-01,9.412758350372314453e-01,9.841949939727783203e-01,9.742016196250915527e-01,2.402343511581420898e+00,9.045116603374481201e-04
-5.445556640625000000e-01,9.422750473022460938e-01,9.839215278625488281e-01,9.764513969421386719e-01,2.380104541778564453e+00,4.534330219030380249e-03
2.054443359375000000e-01,9.432744979858398438e-01,9.773420095443725586e-01,9.648926854133605957e-01,2.405821084976196289e+00,-4.995614290237426758e-06
-1.695556640625000000e-01,9.442737102508544922e-01,9.761451482772827148e-01,9.643830060958862305e-01,2.398633241653442383e+00,2.394255250692367554e-03
5.804443359375000000e-01,9.452726840972900391e-01,1.012724518775939941e+00,1.015592217445373535e+00,2.377504825592041016e+00,1.538785547018051147e-02
-6.383056640625000000e-01,9.462721347808837891e-01,9.876155853271484375e-01,9.817451834678649902e-01,2.373297929763793945e+00,4.759130999445915222e-03
1.116943359375000000e-01,9.472713470458984375e-01,9.762579202651977539e-01,9.635507464408874512e-01,2.404985666275024414e+00,2.919398248195648193e-04
-2.633056640625000000e-01,9.482705593109130859e-01,9.773505926132202148e-01,9.662778377532958984e-01,2.395034313201904297e+00,2.911997959017753601e-03
4.866943359375000000e-01,9.492697715759277344e-01,9.926491975784301758e-01,9.859856963157653809e-01,2.395249605178833008e+00,3.079218789935112000e-03
-4.508056640625000000e-01,9.502689838409423828e-01,9.811848402023315430e-01,9.721816778182983398e-01,2.385913848876953125e+00,3.951096907258033752e-03
2.991943359375000000e-01,9.512681961059570312e-01,9.800453186035156250e-01,9.681797623634338379e-01,2.404839277267456055e+00,-6.716325879096984863e-04
-7.580566406250000000e-02,9.522674083709716797e-01,9.759567975997924805e-01,9.636103510856628418e-01,2.401123046875000000e+00,1.453157514333724976e-03
6.741943359375000000e-01,9.532666206359863281e-01,1.057946920394897461e+00,1.081717610359191895e+00,2.339804649353027344e+00,4.722042381763458252e-02
-6.851806640625000000e-01,9.542658329010009766e-01,9.897307157516479492e-01,9.846227765083312988e-01,2.369671821594238281e+00,4.735250025987625122e-03
6.481933593750000000e-02,9.552652835845947266e-01,9.762971401214599609e-01,9.635428786277770996e-01,2.403935194015502930e+00,2.723969519138336182e-04
-3.101806640625000000e-01,9.562642574310302734e-01,9.783393144607543945e-01,9.676228761672973633e-01,2.392852306365966797e+00,2.996603026986122131e-03
4.398193359375000000e-01,9.572634696960449219e-01,9.876239299774169922e-01,9.784377217292785645e-01,2.399493694305419922e+00,1.583956182003021240e-04
-4.976806640625000000e-01,9.582629203796386719e-01,9.826810359954833984e-01,9.742254018783569336e-01,2.383093833923339844e+00,3.990940749645233154e-03
2.523193359375000000e-01,9.592621326446533203e-01,9.790683984756469727e-01,9.667018055915832520e-01,2.404909849166870117e+00,-1.092389225959777832e-03
-1.226806640625000000e-01,9.602613449096679688e-01,9.764947891235351562e-01,9.643207788467407227e-01,2.399494647979736328e+00,1.542704179883003235e-03
6.273193359375000000e-01,9.612605571746826172e-01,1.024343609809875488e+00,1.031952619552612305e+00,2.366991281509399414e+00,1.993956975638866425e-02
-5.914306640625000000e-01,9.622597694396972656e-01,9.858776330947875977e-01,9.788538813591003418e-01,2.376945734024047852e+00,4.288906231522560120e-03
1.585693359375000000e-01,9.632589817047119141e-01,9.775711297988891602e-01,9.647972583770751953e-01,2.404573917388916016e+00,-7.719285786151885986e-04
-2.164306640625000000e-01,9.642581939697265625e-01,9.773795604705810547e-01,9.657782912254333496e-01,2.396322250366210938e+00,2.125108614563941956e-03
5.335693359375000000e-01,9.652574062347412109e-01,9.981117248535156250e-01,9.932249784469604492e-01,2.390226125717163086e+00,3.196688368916511536e-03
-4.039306640625000000e-01,9.662568569183349609e-01,9.804459810256958008e-01,9.706363081932067871e-01,2.388230085372924805e+00,3.312814980745315552e-03
3.460693359375000000e-01,9.672558307647705078e-01,9.823590517044067383e-01,9.707994461059570312e-01,2.403212308883666992e+00,-1.769829541444778442e-03
-2.893066406250000000e-02,9.682550430297851562e-01,9.766368865966796875e-01,9.640002846717834473e-01,2.401528120040893555e+00,5.145445466041564941e-04
7.210693359375000000e-01,9.692544937133789062e-01,1.083343625068664551e+00,1.118468403816223145e+00,2.319178819656372070e+00,6.268348544836044312e-02
-7.086181640625000000e-01,9.702537059783935547e-01,9.908249378204345703e-01,9.858551621437072754e-01,2.368071556091308594e+00,4.496261477470397949e-03
4.138183593750000000e-02,9.712529182434082031e-01,9.769611358642578125e-01,9.641335010528564453e-01,2.402733325958251953e+00,-1.918934285640716553e-04
-3.336181640625000000e-01,9.722521305084228516e-01,9.792537689208984375e-01,9.686034917831420898e-01,2.391439437866210938e+00,2.721633762121200562e-03
4.163818359375000000e-01,9.732513427734375000e-01,9.860694408416748047e-01,9.756662249565124512e-01,2.400542736053466797e+00,-1.901656389236450195e-03
-5.211181640625000000e-01,9.742505550384521484e-01,9.836876392364501953e-01,9.753389358520507812e-01,2.381595849990844727e+00,3.738872706890106201e-03
